"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000168374_ARF4",2718,1590,2195,1193,1626,1294,544,1290,1149,213,941,1623,1393,1218,810,1061,1398
"ENSG00000272146_ARF4-AS1",64,64,77,39,41,54,107,75,89,21,70,112,90,80,55,51,53
"ENSG00000174839_DENND6A",5451,3436,5074,3510,3493,3357,1774,3954,3392,1868,3172,3159,2947,3048,2824,3442,2749
"ENSG00000239801_DENND6A-AS1",84,74,96,68,67,91,315,69,137,57,111,298,132,124,111,53,63
"ENSG00000163681_SLMAP",15123,10807,18253,11741,11540,15549,7941,29591,21839,8929,22469,22891,30948,17505,20761,28057,36186
"ENSG00000213509_PPIAP16",36,28,54,29,31,38,30,36,56,11,18,66,27,56,60,22,79
"ENSG00000136068_FLNB",11589,9293,14429,9889,5479,13191,7746,14759,9287,7636,12478,5997,9363,13115,6549,3500,2441
"ENSG00000244161_FLNB-AS1",27,36,41,36,55,36,112,46,94,227,26,16,16,29,44,45,27
"ENSG00000163686_ABHD6",697,488,780,417,652,460,804,905,806,296,766,359,534,754,718,1112,805
"ENSG00000163684_RPP14",586,347,386,338,420,301,195,327,203,59,192,292,257,299,291,292,270
"ENSG00000168297_PXK",1904,1490,2295,1218,1753,1666,988,1939,1900,1171,1024,1212,1263,1416,1062,2063,984
"ENSG00000168291_PDHB",769,570,515,442,448,589,95,375,581,297,374,362,527,408,385,278,448
"ENSG00000168301_KCTD6",448,390,391,319,340,260,160,302,243,244,184,189,242,266,268,233,216
"ENSG00000168306_ACOX2",776,625,1008,596,712,451,1256,1328,1371,1242,806,274,585,978,856,839,709
"ENSG00000168309_FAM107A",84,206,77,71,33,83,4586,5129,5303,3120,4481,846,2681,3738,3439,5634,1957
"ENSG00000163689_C3orf67",747,290,349,191,212,137,23,10,49,27,32,29,4,8,7,16,18
"ENSG00000189283_FHIT",56311,42777,71009,51910,61216,47623,32563,111241,115435,25029,67946,40291,64231,72678,103213,82899,92766
"ENSG00000144724_PTPRG",79053,62924,76166,58147,55785,60609,5737,63373,76479,8120,94732,86580,67279,75906,74169,59378,70488
"ENSG00000241472_PTPRG-AS1",359,188,328,243,420,175,1,17,55,6,21,14,62,35,21,20,52
"ENSG00000114405_C3orf14",95,62,64,46,50,44,1,19,36,6,23,56,57,25,15,9,26
"ENSG00000163618_CADPS",19157,15259,22552,19659,36239,21608,3417,19431,30135,3277,28681,21586,14741,14529,30518,36614,19899
"ENSG00000163630_SYNPR",570,563,726,295,4537,1905,60,140,508,74,1625,142,117,84,744,1083,490
"ENSG00000224479_AC104162.1",267,259,513,471,248,382,97,212,887,107,184,414,282,211,384,340,428
"ENSG00000163634_THOC7",1347,1011,1243,934,1017,919,232,839,868,371,572,799,775,700,605,570,637
"ENSG00000239653_PSMD6-AS2",744,580,556,566,754,576,119,439,753,275,470,771,546,628,502,431,407
"ENSG00000271843_AC012557.1",20,12,13,15,17,15,0,15,23,0,6,15,23,10,10,10,21
"ENSG00000163636_PSMD6",1134,816,824,770,781,851,299,789,1111,606,768,820,821,982,935,657,964
"ENSG00000243410_PSMD6-AS1",261,240,183,188,211,214,338,80,291,331,175,325,181,258,163,143,114
"ENSG00000163637_PRICKLE2",6090,2800,3436,852,1430,1506,203,1659,1664,227,1470,1005,1840,1804,1082,568,1161
"ENSG00000163638_ADAMTS9",13738,8405,9732,5956,7332,5926,1272,3259,6728,5011,5344,11649,3272,5037,3368,1460,4074
"ENSG00000241158_ADAMTS9-AS1",573,353,540,384,557,147,12,6,63,30,7,20,25,18,109,5,96
"ENSG00000241684_ADAMTS9-AS2",8465,6147,12527,9717,13801,8981,5037,11028,7558,2181,7519,3226,10827,9488,7329,2158,6371
"ENSG00000151276_MAGI1",81796,68944,94826,76743,73879,72681,22416,119829,134786,19517,130947,73449,100184,86492,79647,69222,67285
"ENSG00000144741_SLC25A26",4377,2956,4033,2593,4289,3049,3016,5471,4653,2064,3177,4117,4650,3565,4246,4511,4971
"ENSG00000144749_LRIG1",10923,8411,11705,9422,7236,10122,1278,9746,20061,4124,12778,5273,3873,10133,12763,7658,8710
"ENSG00000163376_KBTBD8",100,56,95,73,123,107,286,602,416,489,545,691,1004,431,281,446,722
"ENSG00000172340_SUCLG2",14372,10856,12061,11156,16231,11578,2472,17121,19173,4293,13926,16257,17231,12471,11379,13840,14597
"ENSG00000241316_SUCLG2-AS1",3051,2125,3021,2572,4054,2870,1187,4765,7158,1587,3924,1916,4866,3920,4166,4585,5245
"ENSG00000183662_FAM19A1",437,376,684,364,784,565,120,863,1949,260,832,1351,770,1173,1279,1015,2301
"ENSG00000163378_EOGT",1322,896,1247,977,1417,817,831,3832,2603,2458,2386,2307,1831,3708,1944,2362,5427
"ENSG00000244513_AC109587.1",51,22,29,33,36,38,46,52,42,75,47,33,59,118,28,40,172
"ENSG00000144747_TMF1",2518,1784,1983,1598,2575,1859,2375,1103,1084,3903,962,1415,1252,1449,879,949,1326
"ENSG00000144744_UBA3",4287,3189,3650,3284,3954,3274,515,2194,1972,954,1652,1842,2651,2014,1684,1726,1493
"ENSG00000144746_ARL6IP5",2915,2201,2518,2178,2643,2670,1052,2640,2628,515,1967,1964,3578,1956,1895,2116,2200
"ENSG00000163380_LMOD3",1280,1292,1524,1767,1290,2483,3863,2204,1408,2495,1384,635,1961,1453,1372,1434,1566
"ENSG00000114541_FRMD4B",21946,16090,21580,14611,19274,15903,1922,4290,4310,2189,3719,3013,3563,4140,3478,13617,4612
"ENSG00000187098_MITF",54387,37714,55472,44625,60656,44809,3796,53216,78855,5472,64895,37422,40031,46155,47935,58014,56146
"ENSG00000240405_SAMMSON",72,48,40,63,8,42,15,19,47,80,26,30,19,58,27,22,33
"ENSG00000242120_MDFIC2",159,344,355,122,46,172,10,2,1,14,3,1,1,0,1,1,3
"ENSG00000114861_FOXP1",1262,886,926,625,670,575,73,297,355,85,281,388,398,346,337,262,389
"ENSG00000285708_AC097634.4",272,246,279,278,250,195,170,732,1061,107,1072,619,485,702,717,765,598
"ENSG00000277855_AC097634.3",793,735,680,902,656,742,72,150,115,18,101,118,124,195,118,159,98
"ENSG00000241163_LINC00877",147,84,163,80,86,74,10,11,22,28,28,16,6,10,4,12,9
"ENSG00000163602_RYBP",10886,7716,8696,6597,9104,6492,128,3483,2640,427,3625,4091,3171,2070,1913,2920,3425
"ENSG00000244345_AC104435.2",15,11,24,9,19,14,30,2,10,9,4,35,0,15,8,2,3
"ENSG00000144736_SHQ1",2841,1881,2273,1806,2401,1847,848,1832,2786,1872,3069,3116,1361,2526,1876,1416,1911
"ENSG00000172986_GXYLT2",2007,961,1307,561,1414,935,4689,1789,1256,2056,2178,501,643,2229,1716,1906,1170
"ENSG00000163605_PPP4R2",9275,6018,7926,5323,7217,6672,4297,7673,6092,4753,7853,5019,6134,5090,6542,6746,6562
"ENSG00000121440_PDZRN3",76833,57437,56847,62131,70214,70806,6534,108509,103911,10596,87755,20558,62707,53961,124882,79892,97869
"ENSG00000239677_PDZRN3-AS1",4,4,12,11,20,14,21,51,23,8,13,4,45,19,27,33,47
"ENSG00000278934_AC117489.1",30,21,27,27,57,35,4,101,52,9,45,7,68,33,71,80,57
"ENSG00000242741_LINC02005",15,6,12,3,3,4,92,31,182,87,398,469,68,155,204,69,229
"ENSG00000113805_CNTN3",672,862,709,295,2642,1039,1323,2737,6356,988,3949,2239,2374,1923,4164,2378,3088
"ENSG00000244026_FAM86DP",259,193,312,146,185,153,455,138,204,151,296,468,206,270,116,123,93
"ENSG00000272690_LINC02018",312,232,502,293,291,325,84,169,185,30,199,123,121,97,76,165,81
"ENSG00000239959_ENPP7P2",32,20,30,6,5,15,6,20,11,54,4,2,3,19,1,1,0
"ENSG00000272710_AC133041.1",62,43,45,13,9,52,1,46,15,8,13,3,15,40,1,0,0
"ENSG00000243422_RPL23AP49",19,27,33,10,15,30,45,84,121,44,73,26,76,37,109,118,62
"ENSG00000227124_ZNF717",4394,3129,3856,2583,3734,3055,3047,4067,3535,2928,3794,2606,3301,3914,3668,4305,3261
"ENSG00000185008_ROBO2",38880,27317,27189,31259,18724,17739,101,42,258,250,108,25,121,110,43,98,155
"ENSG00000169855_ROBO1",36655,21029,18452,17683,25977,11327,148,230,541,272,378,355,416,115,246,124,117
"ENSG00000242828_AC068756.1",22,47,6,0,30,21,6,1,4,7,10,12,0,34,9,1,14
"ENSG00000242781_LINC02050",54,167,24,14,48,60,10,21,43,11,29,55,2,127,93,14,68
"ENSG00000243694_LINC02027",35,113,21,2,32,14,2,7,24,7,5,37,2,71,57,6,20
"ENSG00000241593_AC099542.1",56,33,53,45,139,53,6,44,92,7,74,60,83,38,25,52,32
"ENSG00000114480_GBE1",16590,10374,13909,10943,18569,14592,14168,30941,48900,11354,71296,159290,69675,58874,29131,29961,43993
"ENSG00000242009_AC129807.1",5,6,6,4,6,5,50,36,93,27,68,88,107,18,35,73,36
"ENSG00000239440_LINC02008",6079,6487,8393,9117,8303,6862,61,147,437,172,180,326,289,57,188,282,186
"ENSG00000175161_CADM2",1390,886,710,484,1246,1710,323,2048,1083,436,7234,1309,5379,4058,1708,1352,2365
"ENSG00000206538_VGLL3",786,468,645,210,162,274,4,36,112,12,55,87,58,20,28,12,28
"ENSG00000281392_AC107204.1",633,362,407,333,497,205,25,35,120,21,69,61,189,76,86,151,200
"ENSG00000083937_CHMP2B",1095,787,908,845,1489,971,135,924,996,380,771,701,1153,950,778,711,1291
"ENSG00000163320_CGGBP1",4655,3178,2718,3123,3790,2632,574,1520,1235,901,1110,1247,2075,1269,1072,960,1219
"ENSG00000175105_ZNF654",7328,5270,5509,5354,8202,5900,3434,4738,4199,2845,3832,3945,5919,4518,3208,4158,5219
"ENSG00000179021_C3orf38",1018,664,775,666,770,697,283,667,677,397,546,702,838,960,656,581,738
"ENSG00000044524_EPHA3",6246,3802,2084,1448,3969,2511,34,183,272,56,218,181,319,51,201,58,60
"ENSG00000283544_ABBA01000935.2",8,8,7,11,15,15,15,6,6,25,8,10,5,15,9,7,13
"ENSG00000184500_PROS1",3142,2252,2662,2691,2033,2105,338,2989,5215,981,2742,2235,4040,2255,2734,723,1330
"ENSG00000169379_ARL13B",3164,2043,2361,2269,2469,1885,344,1618,1457,416,1433,1333,1618,1688,1300,926,1248
"ENSG00000178750_STX19",5,5,10,1,21,5,18,19,15,10,9,8,88,9,15,5,8
"ENSG00000178700_DHFR2",125,87,131,80,79,102,30,133,103,56,89,88,151,63,101,73,107
"ENSG00000178694_NSUN3",3283,2128,2652,2203,2879,1916,217,1431,2337,250,1491,1679,1546,1340,1315,1394,1825
"ENSG00000239589_LINC00879",12,5,9,8,28,8,8,6,19,34,5,1,12,3,28,34,13
"ENSG00000080224_EPHA6",1653,1274,592,1850,1395,934,94,54,118,136,27,24,64,29,94,25,30
"ENSG00000113966_ARL6",967,734,646,718,1278,747,187,459,295,222,265,269,645,443,369,370,506
"ENSG00000282527_AC110491.3",55,36,59,55,94,47,6,20,16,1,9,9,41,12,17,19,20
"ENSG00000080200_CRYBG3",16612,13151,14336,9754,13200,11632,3417,5613,4274,5377,2719,2436,7599,4345,3259,3468,3179
"ENSG00000170854_RIOX2",1085,839,781,589,877,764,184,768,686,363,513,882,903,521,591,545,676
"ENSG00000080822_CLDND1",2439,1472,1414,1342,1879,1482,100,2105,2024,645,1431,1411,1754,1603,3032,2142,2014
"ENSG00000285635_AC021660.3",206,181,161,147,143,187,71,107,215,32,89,85,166,235,294,157,302
"ENSG00000080819_CPOX",419,332,312,265,202,243,77,130,120,69,51,71,104,138,114,105,134
"ENSG00000239445_ST3GAL6-AS1",383,350,375,344,127,426,75,389,185,69,239,353,358,282,174,214,261
"ENSG00000064225_ST3GAL6",10897,9248,11929,9807,7877,12804,1101,29019,21566,2644,27361,65280,28006,22763,13243,13134,19194
"ENSG00000057019_DCBLD2",18478,13335,12543,14651,14164,14665,7778,6053,7834,5167,10951,29008,13937,11351,4934,5162,4619
"ENSG00000239462_AC091212.1",242,180,180,246,209,168,266,90,204,132,860,3500,579,976,89,99,64
"ENSG00000144810_COL8A1",1050,377,884,141,146,408,24,364,842,23,745,2532,464,229,288,72,111
"ENSG00000273374_AC069222.1",33,24,30,19,48,32,3,16,8,5,12,7,8,17,13,14,16
"ENSG00000184220_CMSS1",12814,8916,9712,8532,11349,8583,598,8409,9536,951,7853,8551,7643,6008,5278,4884,7258
"ENSG00000168386_FILIP1L",2188,1348,1233,628,548,1129,4101,26559,22799,3303,21950,17780,20821,20305,36009,32085,29423
"ENSG00000036054_TBC1D23",3521,2488,2792,2417,4024,2676,667,2895,3081,1262,2612,4958,3381,2602,2264,2434,2919
"ENSG00000114021_NIT2",1065,723,918,792,888,757,579,1077,1273,1094,766,648,906,964,1051,1120,1154
"ENSG00000154174_TOMM70",3254,2444,2507,2040,2267,2397,873,2738,2169,1653,2067,2198,3206,2537,1765,1986,2228
"ENSG00000206535_LNP1",1275,731,906,719,802,795,146,455,388,103,355,358,415,471,364,423,291
"ENSG00000181458_TMEM45A",1973,1007,1189,586,925,876,56,38,72,20,93,73,170,34,16,86,56
"ENSG00000114354_TFG",6332,4141,4464,3722,6189,4406,901,4380,4333,2643,4079,3072,4875,3909,3645,3882,4261
"ENSG00000154175_ABI3BP",3922,2066,2186,727,1801,1605,61,412,1722,171,1181,3298,341,163,479,1109,525
"ENSG00000081148_IMPG2",1155,726,802,729,1428,688,747,170,581,606,413,429,501,434,570,558,540
"ENSG00000138468_SENP7",13772,8504,12055,8126,10510,8493,5184,7100,8377,9762,5889,4795,7524,5342,5486,8048,6657
"ENSG00000174173_TRMT10C",231,143,140,91,90,109,194,67,110,319,61,142,178,106,102,48,145
"ENSG00000081154_PCNP",3803,2558,3343,2548,3322,2673,1454,3167,2623,1753,2255,2376,3500,2623,2523,3234,3027
"ENSG00000066422_ZBTB11",1343,969,1034,876,1127,1066,2268,992,1173,3243,835,988,906,1210,932,732,988
"ENSG00000256628_ZBTB11-AS1",107,69,137,71,78,103,46,121,152,32,66,107,60,133,110,88,96
"ENSG00000114391_RPL24",1931,1394,1038,840,889,1030,106,269,555,206,276,785,520,386,284,213,575
"ENSG00000244119_PDCL3P4",23,36,20,34,40,41,60,50,7,160,23,4,17,20,58,26,22
"ENSG00000182504_CEP97",2440,1796,1990,1616,1693,1493,1904,615,551,1166,620,451,532,630,357,439,409
"ENSG00000144815_NXPE3",1239,968,1520,783,1394,964,938,2242,2525,793,2629,1025,1915,2420,2265,2735,2435
"ENSG00000144802_NFKBIZ",1536,1205,1346,741,1702,670,446,597,1268,495,983,2191,681,1056,990,900,1143
"ENSG00000170044_ZPLD1",28,16,18,7,24,17,24,9,3,71,6,81,10,13,9,19,7
"ENSG00000241754_AC108748.1",75,45,51,16,51,25,1,4,1,1,2,0,11,1,3,17,7
"ENSG00000170017_ALCAM",9953,13948,12126,14695,13273,13226,222,239,550,74,748,958,1220,83,133,1014,1606
"ENSG00000114423_CBLB",22698,17826,19328,21799,33575,24538,6416,65689,68777,16128,66724,81656,52564,60804,70895,60830,107671
"ENSG00000242759_LINC00882",7383,8495,10338,7580,18461,8344,2363,12055,10014,2414,7349,3416,8774,6860,10130,10258,9548
"ENSG00000243701_DUBR",5132,5003,4555,5680,5548,5494,261,2239,1255,501,1456,638,2199,1078,1066,2268,1028
"ENSG00000239828_AC063944.1",2985,4144,5649,4234,15745,5690,928,2798,2361,692,1728,328,1312,1123,749,2150,1055
"ENSG00000273125_LINC01990",20,11,19,12,24,13,3,17,25,1,13,12,20,16,7,17,9
"ENSG00000114439_BBX",18559,13857,13489,13552,23162,15001,4467,13389,13439,3008,13888,6507,14567,11922,9528,10548,10321
"ENSG00000279277_AC012020.1",224,199,256,178,133,173,13,305,174,41,76,120,141,151,115,148,130
"ENSG00000196776_CD47",7094,5204,7218,4335,6215,5083,221,5622,3920,748,2228,2027,4087,2856,3201,3600,3630
"ENSG00000114446_IFT57",1285,934,1041,897,1312,937,441,729,568,424,447,697,662,825,368,456,781
"ENSG00000144821_MYH15",63,27,27,22,38,27,32,31,30,33,45,166,50,19,32,64,76
"ENSG00000241634_AC069499.1",56,47,45,29,3,23,15,5,19,16,6,13,5,7,3,5,3
"ENSG00000163507_CIP2A",2212,1329,1155,1175,1104,858,258,134,347,243,229,483,296,217,139,148,288
"ENSG00000198919_DZIP3",5712,3737,4061,3929,7235,4353,5586,3313,4177,7233,3383,1772,5164,3846,3356,4101,4244
"ENSG00000138472_GUCA1C",0,0,3,2,0,1,22,315,162,74,182,5,600,88,167,135,34
"ENSG00000114487_MORC1",57,19,22,17,9,16,14,2,4,17,4,2,4,1,3,3,2
"ENSG00000121570_DPPA4",143,35,49,15,0,15,1,1,1,0,0,0,0,0,0,1,0
"ENSG00000242029_AC078980.1",19,5,11,4,15,9,718,503,586,160,5110,5805,5991,7570,194,240,508
"ENSG00000242242_NECTIN3-AS1",1058,556,738,951,837,844,127,423,818,69,453,120,375,201,355,616,441
"ENSG00000177707_NECTIN3",9856,6548,5839,6826,7774,6318,626,1784,1354,736,1836,1100,3077,1311,997,1909,1893
"ENSG00000153283_CD96",199,150,170,119,64,127,56,8,74,67,65,23,67,22,15,112,19
"ENSG00000240891_PLCXD2",195,175,220,217,141,204,33,360,135,49,198,367,739,388,130,135,163
"ENSG00000144824_PHLDB2",27276,19795,30503,28280,28141,30210,7744,45071,39216,51539,18144,19243,38291,18218,24047,29164,28410
"ENSG00000144827_ABHD10",866,678,712,665,872,787,75,899,770,155,479,314,812,917,676,739,926
"ENSG00000114529_C3orf52",2712,2344,3158,2007,2348,2098,108,1833,901,1128,1220,10861,1688,3473,1062,1210,4497
"ENSG00000261488_TBILA",270,246,278,237,193,232,79,199,150,159,236,1614,237,350,130,181,91
"ENSG00000172139_SLC9C1",1138,1071,909,298,239,337,76,26,64,93,50,122,89,28,59,25,13
"ENSG00000239482_AC112487.1",273,130,163,105,141,88,11,24,4,13,30,539,62,64,26,30,19
"ENSG00000091972_CD200",992,542,597,195,369,241,7,10,10,13,3,103,13,22,8,5,6
"ENSG00000279349_AC092692.1",29,25,26,16,26,26,7,9,23,0,11,34,17,25,23,11,29
"ENSG00000144848_ATG3",1404,996,1011,938,1419,1080,211,786,1073,394,777,860,1056,1014,700,666,946
"ENSG00000138459_SLC35A5",1529,1008,933,818,1057,924,105,735,810,125,624,599,911,617,571,488,806
"ENSG00000091986_CCDC80",2961,1520,2092,614,1259,1335,29,118,2149,22,1033,1410,279,135,108,88,56
"ENSG00000163606_CD200R1",55,44,58,41,33,32,61,18,85,16,33,46,72,15,5,27,88
"ENSG00000163607_GTPBP8",872,634,521,608,776,599,136,794,1015,355,662,584,1145,676,625,420,808
"ENSG00000163608_NEPRO",1725,1166,1401,1219,1680,1244,584,898,1306,825,864,1273,1069,975,902,683,1194
"ENSG00000240057_AC078785.1",2077,2020,2218,1573,2190,1732,481,955,1254,273,1075,931,969,619,1221,1347,997
"ENSG00000144857_BOC",3275,995,1349,383,564,853,9,69,152,15,67,213,22,22,63,29,28
"ENSG00000206530_CFAP44",1644,1174,1322,1244,1714,1135,1454,577,592,2206,456,348,353,614,604,625,597
"ENSG00000285943_AC112128.1",107,88,51,88,143,63,2,44,35,4,24,20,40,36,38,39,50
"ENSG00000072858_SIDT1",62,46,72,14,2,22,11,12,29,10,16,13,10,13,13,2,12
"ENSG00000176542_USF3",1834,1499,1770,1422,1562,1596,2866,2048,2268,2259,2176,1955,2095,2021,1801,1838,1500
"ENSG00000121579_NAA50",3864,2566,2728,2624,3015,2461,496,2267,2263,755,2041,3470,3302,2587,1957,1772,2045
"ENSG00000114573_ATP6V1A",2685,1865,2403,1928,2924,2157,844,2395,1794,596,2180,1583,2337,2415,2017,2035,2105
"ENSG00000178075_GRAMD1C",268,153,117,50,37,55,17,38,75,60,9,40,63,21,39,302,308
"ENSG00000184307_ZDHHC23",577,437,364,428,250,478,103,187,163,83,135,75,163,87,66,96,105
"ENSG00000163617_CCDC191",1252,814,1166,742,886,704,1017,321,424,659,350,215,270,339,289,677,385
"ENSG00000151576_QTRT2",1399,861,1003,788,982,849,136,531,610,276,453,899,529,538,403,421,560
"ENSG00000181722_ZBTB20",43722,37671,45109,48567,71894,52391,22037,113665,133612,22584,124657,85800,148172,100644,104662,118306,130156
"ENSG00000242290_ZBTB20-AS5",4,2,0,5,10,8,26,3,43,20,37,23,24,31,2,37,30
"ENSG00000242880_AC046136.1",22,20,21,11,33,27,18,23,57,56,35,66,20,24,37,58,34
"ENSG00000172020_GAP43",180,46,82,25,25,45,6,7,62,27,64,381,55,6,12,9,11
"ENSG00000185565_LSAMP",18416,6969,7176,2724,6087,3836,456,5111,9088,469,1732,538,4027,333,5842,5702,7638
"ENSG00000240922_LSAMP-AS1",3,2,2,4,10,13,74,2,9,30,8,3,3,7,2,6,7
"ENSG00000239268_AC092691.1",3586,945,962,323,972,504,14,25,216,17,38,364,35,35,32,16,152
"ENSG00000243276_AC068633.1",37,23,20,13,10,23,25,6,4,72,3,3,26,14,4,20,13
"ENSG00000144847_IGSF11",5448,4626,5347,4532,6532,5844,1127,1755,1861,1014,2896,1567,3254,1868,2232,1958,2747
"ENSG00000121578_B4GALT4",1777,1278,1937,1186,1620,1317,440,1331,1159,907,987,1071,1033,1270,942,976,965
"ENSG00000031081_ARHGAP31",11120,8215,11416,5888,10822,6230,3342,8422,9172,6257,8660,4151,3471,9926,6331,8319,8213
"ENSG00000241155_ARHGAP31-AS1",97,65,56,77,52,56,3,6,15,2,3,1,22,5,9,11,6
"ENSG00000176142_TMEM39A",3744,2318,2704,2300,3372,2289,261,1507,3015,550,2035,2697,1188,1971,1933,1558,2432
"ENSG00000163389_POGLUT1",1231,776,788,917,976,736,393,619,1586,844,2059,1871,469,1829,1014,434,731
"ENSG00000113845_TIMMDC1",2238,1654,1987,1311,1833,1500,2419,1850,3979,1760,3368,2008,1689,3187,3129,2101,1974
"ENSG00000121594_CD80",12,15,20,17,43,12,20,4,26,8,10,17,3,4,6,6,6
"ENSG00000144843_ADPRH",144,109,177,120,142,99,79,214,538,184,495,212,153,228,308,187,424
"ENSG00000144837_PLA1A",26,11,22,1,11,6,35,16,66,26,70,63,24,76,40,17,28
"ENSG00000242052_RPL10P7",64,57,99,76,69,147,117,20,283,52,129,583,54,132,195,51,274
"ENSG00000121577_POPDC2",19135,14866,24670,17838,12929,16215,2153,11346,23354,4487,14751,20872,8626,11057,13791,14287,14160
"ENSG00000138495_COX17",1533,1229,1190,1325,1442,1182,84,603,717,118,600,648,688,481,639,573,809
"ENSG00000082701_GSK3B",23251,15816,19975,15213,20533,17062,4568,21164,18504,4685,19340,17895,22913,18416,15602,15413,14953
"ENSG00000242622_AC092910.3",710,488,603,494,681,457,168,330,258,68,235,262,316,253,214,319,217
"ENSG00000175697_GPR156",180,66,109,83,69,49,131,28,111,26,48,126,18,51,67,8,52
"ENSG00000163428_LRRC58",1642,1296,1246,1145,1658,1252,112,892,1221,108,1028,1116,1128,1397,947,669,1321
"ENSG00000240661_AC063952.1",9,7,9,11,13,19,15,23,79,23,38,11,8,1795,6,29,60
"ENSG00000163430_FSTL1",25751,16669,18018,12525,17481,16218,2881,14030,65592,15758,37316,5951,8147,52310,32980,9920,28923
"ENSG00000065518_NDUFB4",1084,979,990,889,780,1055,84,1106,1380,180,779,504,859,918,1108,842,1072
"ENSG00000113924_HGD",45,62,28,26,40,21,4,3,12,10,3,23,0,6,5,3,1
"ENSG00000144840_RABL3",1192,697,978,712,787,642,807,486,1032,802,669,624,667,585,604,474,657
"ENSG00000153767_GTF2E1",896,663,760,494,470,516,129,365,448,254,388,390,351,416,296,307,314
"ENSG00000145087_STXBP5L",659,260,306,108,408,160,46,18,21,78,22,18,20,29,13,15,14
"ENSG00000051341_POLQ",4643,2264,2255,1904,1360,1503,387,91,481,275,284,197,214,247,210,201,394
"ENSG00000163833_FBXO40",10519,8848,15458,10398,14235,14643,6624,20434,17714,4293,10276,2592,10532,15934,23023,19999,21613
"ENSG00000180353_HCLS1",101,63,135,46,38,61,86,15,535,55,151,275,34,77,77,23,223
"ENSG00000173230_GOLGB1",10977,7594,7899,7258,7874,8212,51346,7439,8805,59099,7900,7555,6200,9209,7376,6373,7228
"ENSG00000173226_IQCB1",4287,2661,3047,2680,3149,2528,1906,2032,1681,2398,2076,2158,2571,1688,1241,1512,1678
"ENSG00000145088_EAF2",372,200,252,177,283,157,269,179,184,212,297,140,199,214,183,178,168
"ENSG00000163406_SLC15A2",960,284,781,369,756,223,357,853,521,324,821,148,249,805,1943,723,603
"ENSG00000114013_CD86",75,60,104,45,33,66,23,15,184,8,65,90,28,18,14,19,110
"ENSG00000160124_CCDC58",1749,1200,1543,1238,1254,1262,168,1656,2087,450,1228,942,1236,1217,1417,1394,1306
"ENSG00000114023_FAM162A",2688,1598,1689,1351,2156,1828,756,1600,1556,640,1165,710,1183,1742,1131,1070,1578
"ENSG00000196981_WDR5B",163,132,113,105,141,159,35,62,106,24,89,113,139,121,84,82,73
"ENSG00000272758_AC083798.2",1344,869,1107,1139,1274,911,320,656,1099,176,706,682,738,457,760,736,936
"ENSG00000114030_KPNA1",6142,4524,5659,4115,4762,4997,2077,6096,4622,2651,4912,5988,7274,5944,3892,4226,5516
"ENSG00000138496_PARP9",423,420,720,457,359,507,148,363,726,1050,307,328,260,227,157,284,155
"ENSG00000163840_DTX3L",418,313,359,250,189,264,65,76,276,624,133,213,115,74,36,52,127
"ENSG00000173200_PARP15",27,40,51,13,5,47,17,19,79,13,37,32,25,52,30,37,76
"ENSG00000173193_PARP14",1563,1885,1829,1908,1497,1674,480,362,1562,1638,498,596,423,362,328,388,456
"ENSG00000169087_HSPBAP1",1416,1101,1218,1274,1103,1140,742,1422,1640,707,932,1632,1141,1422,1522,903,1457
"ENSG00000138463_SLC49A4",2076,1411,1674,886,2513,1756,4074,2049,5307,1961,3168,3025,2516,3576,3218,1913,3099
"ENSG00000273033_LINC02035",285,244,317,137,337,306,66,307,511,40,295,451,289,506,419,233,354
